ApplicantID,Gender,Age,MonthlyIncome,LoanAmount,CreditScore,EmploymentStatus,ExistingLoans,LoanTerm,PropertyArea,LoanApproved
101257,Female,23.0,19954.0,154336.0,608.0,Employed,0.0,36.0,Rural,0
101258,Female,32.0,17396.0,36484.0,501.0,Employed,0.0,24.0,Rural,1
101259,Male,47.0,12585.0,33942.0,544.0,Unemployed,2.0,60.0,Urban,0
101260,Female,30.0,26262.0,98195.0,633.0,Employed,1.0,48.0,Urban,1
101261,Male,60.0,69273.0,209786.0,850.0,Unemployed,2.0,60.0,Rural,1
101262,Male,24.0,50396.0,294166.0,758.0,Self-Employed,4.0,36.0,Urban,1
101263,Male,44.0,47565.0,204358.0,784.0,Employed,1.0,36.0,Urban,1
101264,Female,40.0,71444.0,153936.0,850.0,Self-Employed,2.0,24.0,Rural,1
101265,Male,54.0,62785.0,416837.0,849.0,Self-Employed,0.0,36.0,Rural,1
101266,Female,56.0,67940.0,330912.0,768.0,Employed,0.0,36.0,Semi-Urban,1
101267,Male,42.0,35685.0,183416.0,653.0,Employed,2.0,36.0,Rural,0
101268,Female,46.0,48325.0,132685.0,713.0,Self-Employed,1.0,24.0,Semi-Urban,1
101269,Male,48.0,48570.0,100692.0,703.0,Self-Employed,1.0,24.0,Semi-Urban,1
101270,Male,41.0,24274.0,129335.0,606.0,Self-Employed,0.0,12.0,Urban,1
101271,Female,28.0,32145.0,181042.0,650.0,Unemployed,3.0,36.0,Semi-Urban,0
101272,Male,38.0,29000.0,150625.0,644.0,Employed,1.0,36.0,Semi-Urban,1
101273,Male,30.0,27283.0,161815.0,589.0,Self-Employed,2.0,60.0,Semi-Urban,0
101274,Female,39.0,32640.0,146353.0,588.0,Self-Employed,1.0,24.0,Rural,0
101275,Male,45.0,41948.0,178584.0,755.0,Employed,1.0,12.0,Semi-Urban,1
101276,Male,29.0,47962.0,302034.0,747.0,Employed,2.0,24.0,Semi-Urban,1
101277,Male,30.0,53025.0,255133.0,700.0,Employed,0.0,24.0,Semi-Urban,1
101278,Male,53.0,42270.0,249303.0,671.0,Self-Employed,1.0,48.0,Urban,1
101279,Female,36.0,30247.0,176805.0,534.0,Employed,2.0,12.0,Urban,0
101280,Female,28.0,22288.0,111201.0,572.0,Self-Employed,1.0,60.0,Rural,0
101281,Male,49.0,60660.0,419761.0,788.0,Employed,0.0,60.0,Urban,1
101282,Male,49.0,52239.0,326797.0,720.0,Employed,0.0,36.0,Semi-Urban,0
101283,Male,54.0,46661.0,215024.0,808.0,Employed,3.0,60.0,Semi-Urban,1
101284,Female,51.0,51871.0,209573.0,686.0,Employed,4.0,36.0,Rural,1
101285,Female,60.0,64171.0,455092.0,842.0,Self-Employed,5.0,60.0,Semi-Urban,1
101286,Female,43.0,61571.0,402849.0,850.0,Employed,3.0,24.0,Urban,1
101287,Male,32.0,27664.0,106341.0,650.0,Unemployed,0.0,60.0,Urban,1
101288,Male,55.0,63438.0,208508.0,812.0,Employed,1.0,24.0,Semi-Urban,1
101289,Male,31.0,7000.0,20000.0,413.0,Unemployed,4.0,36.0,Urban,0
101290,Male,32.0,29299.0,205793.0,550.0,Employed,0.0,60.0,Semi-Urban,1
101291,Male,54.0,79299.0,535264.0,850.0,Employed,6.0,36.0,Urban,1
101292,Female,56.0,72414.0,414824.0,826.0,Employed,3.0,24.0,Urban,1
101293,Male,34.0,10135.0,67882.0,478.0,Employed,0.0,12.0,Rural,0
101294,Male,50.0,46139.0,315232.0,700.0,Employed,0.0,24.0,Rural,1
101295,Male,57.0,52182.0,111088.0,731.0,Self-Employed,0.0,36.0,Semi-Urban,1
101296,Male,52.0,72633.0,287108.0,850.0,Employed,2.0,36.0,Urban,1
101297,Male,21.0,20931.0,90486.0,510.0,,1.0,36.0,Rural,1
101298,Male,47.0,37386.0,191336.0,632.0,Employed,2.0,48.0,Semi-Urban,0
101299,Female,27.0,25010.0,80276.0,592.0,Employed,0.0,12.0,Rural,0
101300,Male,54.0,32012.0,109494.0,614.0,Self-Employed,4.0,48.0,Urban,0
101301,Male,23.0,7180.0,38017.0,603.0,Employed,1.0,36.0,Urban,0
101302,Male,60.0,70337.0,364465.0,850.0,Self-Employed,2.0,48.0,Semi-Urban,1
101303,Female,28.0,26848.0,68829.0,497.0,Unemployed,1.0,48.0,Rural,0
101304,Male,37.0,12304.0,72320.0,553.0,Employed,0.0,60.0,Urban,0
101305,Female,30.0,23326.0,83526.0,621.0,Employed,0.0,12.0,Urban,1
101306,Female,53.0,65316.0,255057.0,818.0,Employed,1.0,36.0,Semi-Urban,1
101307,Female,36.0,17083.0,49662.0,490.0,Employed,1.0,60.0,Rural,1
101308,Female,50.0,52650.0,265821.0,850.0,Employed,1.0,48.0,Semi-Urban,1
101309,Male,23.0,11992.0,20000.0,444.0,Unemployed,2.0,12.0,Rural,0
101310,Female,39.0,67373.0,262923.0,850.0,Self-Employed,0.0,36.0,Semi-Urban,1
101311,Male,57.0,54838.0,355201.0,777.0,Employed,0.0,48.0,Rural,1
101312,Female,58.0,65641.0,188653.0,844.0,Self-Employed,1.0,24.0,Semi-Urban,1
101313,Male,29.0,37060.0,197998.0,761.0,Employed,2.0,36.0,Urban,1
101314,Male,36.0,27584.0,109511.0,631.0,Self-Employed,1.0,48.0,Semi-Urban,1
101315,Male,37.0,32949.0,179570.0,614.0,Employed,0.0,36.0,Semi-Urban,0
101316,Female,43.0,36731.0,52746.0,727.0,Employed,0.0,24.0,Semi-Urban,1
101317,Male,42.0,30433.0,148720.0,571.0,Unemployed,0.0,36.0,Urban,0
101318,Male,25.0,41581.0,229114.0,687.0,Self-Employed,0.0,36.0,Semi-Urban,1
101319,Female,51.0,66650.0,367661.0,746.0,Self-Employed,3.0,36.0,Rural,1
101320,Female,30.0,18916.0,108915.0,510.0,Employed,2.0,48.0,Urban,0
101321,Male,33.0,41840.0,85501.0,682.0,Self-Employed,1.0,36.0,Rural,1
101322,Male,54.0,72185.0,271426.0,850.0,Employed,3.0,60.0,Urban,1
101323,Male,48.0,37724.0,221170.0,578.0,Employed,1.0,48.0,Urban,1
101324,Female,36.0,36242.0,289057.0,,Employed,0.0,48.0,Urban,1
101325,Male,57.0,55282.0,267233.0,724.0,Employed,1.0,36.0,Semi-Urban,1
101326,Female,36.0,33744.0,189441.0,720.0,Employed,0.0,24.0,Urban,1
101327,Male,43.0,22632.0,125733.0,568.0,Employed,0.0,48.0,Semi-Urban,0
101328,Male,30.0,53829.0,317445.0,684.0,Self-Employed,4.0,12.0,Semi-Urban,1
101329,Male,28.0,25408.0,181119.0,592.0,Self-Employed,1.0,36.0,Semi-Urban,0
101330,Male,40.0,42213.0,249890.0,621.0,Unemployed,1.0,12.0,Rural,0
101331,Female,43.0,34743.0,134195.0,724.0,Employed,3.0,36.0,Rural,0
101332,Male,53.0,36694.0,175731.0,641.0,Unemployed,0.0,48.0,Urban,1
101333,Male,36.0,49057.0,205457.0,726.0,Employed,1.0,36.0,Urban,1
101334,Female,56.0,68427.0,178437.0,850.0,Employed,0.0,36.0,Urban,1
101335,Female,45.0,55904.0,320941.0,702.0,Self-Employed,3.0,24.0,Semi-Urban,1
101336,Female,23.0,29334.0,154078.0,554.0,Employed,1.0,36.0,Urban,0
101337,Male,50.0,46437.0,113456.0,742.0,Employed,0.0,36.0,,1
101338,Female,43.0,42100.0,222200.0,635.0,Employed,2.0,60.0,Semi-Urban,1
101339,Female,36.0,26561.0,70033.0,549.0,Employed,1.0,60.0,Semi-Urban,0
101340,Male,39.0,57649.0,137887.0,813.0,Self-Employed,1.0,60.0,Urban,1
101341,Male,33.0,22879.0,102526.0,618.0,Employed,2.0,24.0,Urban,1
101342,Female,45.0,62222.0,353406.0,738.0,Employed,2.0,24.0,Urban,1
101343,Male,43.0,38410.0,203618.0,641.0,Employed,0.0,36.0,Rural,1
101344,Male,38.0,36946.0,43612.0,617.0,Employed,2.0,36.0,Semi-Urban,0
101345,Female,32.0,48205.0,289790.0,812.0,Self-Employed,2.0,48.0,Semi-Urban,1
101346,Female,36.0,25786.0,50611.0,630.0,Unemployed,0.0,48.0,Semi-Urban,0
101347,Male,40.0,44325.0,304261.0,670.0,Self-Employed,0.0,36.0,Semi-Urban,1
101348,Male,39.0,46440.0,136130.0,736.0,Self-Employed,2.0,36.0,Urban,1
101349,Male,33.0,41926.0,294996.0,620.0,Employed,2.0,60.0,Urban,0
101350,Male,44.0,44346.0,88236.0,656.0,Self-Employed,1.0,24.0,Urban,0
101351,Female,30.0,26385.0,55742.0,614.0,Employed,3.0,48.0,Urban,1
101352,Female,41.0,40123.0,156417.0,709.0,Employed,1.0,48.0,Urban,1
101353,Male,25.0,41775.0,235292.0,673.0,Self-Employed,1.0,24.0,Semi-Urban,1
101354,Male,39.0,36602.0,256161.0,679.0,Employed,2.0,60.0,Urban,1
101355,Female,52.0,82800.0,385654.0,850.0,Self-Employed,2.0,60.0,Urban,1
101356,Male,53.0,60322.0,226858.0,773.0,Self-Employed,2.0,48.0,,1
101357,Male,48.0,35848.0,61896.0,620.0,Unemployed,1.0,24.0,Urban,0
101358,Male,50.0,47848.0,216113.0,704.0,Employed,3.0,24.0,Urban,1
101359,Female,23.0,7000.0,20000.0,513.0,Employed,3.0,48.0,Urban,0
101360,Male,34.0,28859.0,200408.0,630.0,Self-Employed,0.0,24.0,Urban,1
101361,Female,47.0,40232.0,193589.0,696.0,Employed,0.0,24.0,Rural,1
101362,Male,53.0,66830.0,409360.0,768.0,Employed,2.0,36.0,Urban,1
101363,Female,44.0,51902.0,323886.0,680.0,Self-Employed,0.0,12.0,Urban,1
101364,Male,55.0,40584.0,110700.0,684.0,Unemployed,1.0,48.0,Semi-Urban,1
101365,Male,31.0,52718.0,217427.0,820.0,Self-Employed,1.0,36.0,Urban,1
101366,Male,27.0,43214.0,235976.0,710.0,Employed,0.0,12.0,Semi-Urban,1
101367,Male,24.0,36365.0,144508.0,641.0,Employed,2.0,36.0,Urban,1
101368,Male,44.0,33063.0,150171.0,658.0,Employed,1.0,12.0,Rural,1
101369,Male,47.0,40657.0,232827.0,625.0,Employed,2.0,12.0,Rural,0
101370,Male,32.0,51865.0,149862.0,822.0,Employed,1.0,36.0,Semi-Urban,1
101371,Male,52.0,54994.0,359348.0,777.0,Employed,1.0,36.0,Urban,1
101372,Female,50.0,46688.0,157727.0,684.0,Employed,1.0,36.0,Semi-Urban,1
101373,Male,35.0,42020.0,190867.0,686.0,Employed,1.0,36.0,Urban,1
101374,Female,30.0,39988.0,184262.0,655.0,Employed,1.0,36.0,Semi-Urban,1
101375,Female,50.0,43043.0,159462.0,773.0,Employed,1.0,36.0,Urban,1
101376,Male,47.0,49233.0,106019.0,724.0,Employed,0.0,36.0,Semi-Urban,1
101377,Female,27.0,44719.0,74872.0,704.0,Self-Employed,1.0,48.0,Urban,1
101378,Female,31.0,15077.0,42627.0,577.0,Employed,1.0,36.0,Semi-Urban,0
101379,Female,40.0,48048.0,171621.0,673.0,Self-Employed,3.0,24.0,Urban,1
101380,Male,41.0,26627.0,110548.0,620.0,Employed,1.0,48.0,Urban,0
101381,Male,27.0,12797.0,42368.0,548.0,Employed,2.0,48.0,Semi-Urban,0
101382,Male,58.0,51943.0,181211.0,665.0,Employed,1.0,12.0,Semi-Urban,1
101383,Male,36.0,40225.0,143646.0,699.0,Employed,2.0,36.0,Urban,0
101384,Female,36.0,30636.0,154362.0,629.0,Employed,3.0,48.0,Urban,1
101385,Female,23.0,21419.0,34779.0,573.0,Self-Employed,2.0,24.0,Rural,1
101386,Male,56.0,48119.0,123282.0,706.0,Unemployed,1.0,60.0,Semi-Urban,0
101387,Female,30.0,14136.0,82194.0,554.0,Employed,2.0,36.0,Semi-Urban,1
101388,Male,60.0,66046.0,399521.0,850.0,Employed,1.0,48.0,Semi-Urban,1
101389,Female,40.0,61477.0,377429.0,723.0,Self-Employed,3.0,60.0,Semi-Urban,1
101390,Male,55.0,54450.0,210816.0,745.0,Employed,0.0,60.0,Semi-Urban,1
101391,Female,28.0,23268.0,168354.0,628.0,Employed,2.0,36.0,Urban,0
101392,Female,27.0,38081.0,258496.0,685.0,Self-Employed,1.0,48.0,Semi-Urban,1
101393,Male,53.0,28858.0,148814.0,647.0,Employed,1.0,24.0,Semi-Urban,0
101394,Male,53.0,68642.0,203109.0,850.0,Self-Employed,1.0,24.0,Urban,1
101395,Female,42.0,78323.0,255934.0,850.0,Employed,1.0,60.0,Semi-Urban,1
101396,Male,22.0,17628.0,54224.0,622.0,Employed,2.0,36.0,Urban,1
101397,Male,58.0,57270.0,184331.0,763.0,Employed,2.0,48.0,Urban,1
101398,Female,36.0,52423.0,242030.0,683.0,Self-Employed,0.0,12.0,Rural,1
101399,Male,58.0,78444.0,264671.0,850.0,Employed,3.0,24.0,Rural,1
101400,Male,55.0,76100.0,207121.0,850.0,Self-Employed,3.0,24.0,Urban,1
101401,Male,55.0,38533.0,130018.0,683.0,Self-Employed,1.0,36.0,Semi-Urban,0
101402,Male,48.0,63461.0,195069.0,821.0,Self-Employed,3.0,12.0,Urban,1
101403,Female,47.0,77463.0,301157.0,850.0,Employed,2.0,36.0,Semi-Urban,1
101404,Male,42.0,48569.0,149777.0,711.0,Employed,0.0,60.0,Semi-Urban,1
101405,Male,21.0,7000.0,36692.0,491.0,Employed,0.0,48.0,Semi-Urban,0
101406,Male,36.0,37882.0,138267.0,712.0,Employed,0.0,48.0,Urban,1
101407,Female,50.0,25532.0,81151.0,625.0,Unemployed,1.0,24.0,Urban,0
101408,Male,53.0,67994.0,438503.0,784.0,Employed,0.0,36.0,Rural,1
101409,Female,43.0,39729.0,278336.0,709.0,Self-Employed,1.0,48.0,Urban,1
101410,Female,49.0,49691.0,246843.0,702.0,Employed,0.0,12.0,Urban,1
101411,Female,21.0,7707.0,34220.0,530.0,Employed,0.0,36.0,Urban,1
101412,,39.0,31243.0,177260.0,625.0,Employed,0.0,60.0,Semi-Urban,1
101413,Female,41.0,66834.0,406073.0,850.0,Self-Employed,3.0,12.0,Urban,1
101414,Female,56.0,57741.0,254401.0,759.0,Employed,2.0,60.0,Semi-Urban,1
101415,Male,33.0,24490.0,96348.0,608.0,Employed,1.0,24.0,Urban,1
101416,Female,30.0,23157.0,162183.0,609.0,Self-Employed,1.0,24.0,Semi-Urban,0
101417,Male,35.0,10940.0,20000.0,474.0,Employed,0.0,24.0,Rural,0
101418,Male,27.0,9585.0,94907.0,511.0,Employed,1.0,60.0,Urban,0
101419,Female,43.0,43544.0,74099.0,689.0,Employed,2.0,36.0,Semi-Urban,1
101420,Female,46.0,57263.0,120759.0,752.0,Employed,0.0,48.0,Semi-Urban,1
101421,Female,53.0,46476.0,321196.0,696.0,Employed,1.0,36.0,Urban,0
101422,Male,59.0,78647.0,442887.0,850.0,Employed,4.0,60.0,Semi-Urban,1
101423,Male,23.0,11590.0,48520.0,493.0,Employed,2.0,36.0,Rural,0
101424,Male,30.0,25044.0,151459.0,632.0,Employed,0.0,36.0,Rural,0
101425,Male,33.0,18245.0,93990.0,580.0,Employed,0.0,48.0,Rural,0
101426,Male,30.0,39789.0,177513.0,606.0,Employed,2.0,48.0,Semi-Urban,1
101427,Male,54.0,79470.0,559754.0,850.0,Employed,3.0,48.0,Semi-Urban,1
101428,Male,26.0,7000.0,27012.0,423.0,Employed,0.0,24.0,Urban,1
101429,Female,22.0,14946.0,20000.0,579.0,Employed,3.0,60.0,Rural,0
101430,Male,55.0,70577.0,446305.0,826.0,Employed,4.0,24.0,Semi-Urban,1
101431,Female,59.0,42437.0,159814.0,698.0,,3.0,60.0,Urban,1
101432,Female,30.0,25700.0,139124.0,508.0,Unemployed,2.0,36.0,Rural,0
101433,Male,34.0,55958.0,160698.0,764.0,Self-Employed,1.0,24.0,Semi-Urban,1
101434,Male,41.0,40939.0,158853.0,740.0,Employed,0.0,36.0,Rural,1
101435,Male,42.0,47703.0,153577.0,682.0,Employed,1.0,36.0,Semi-Urban,1
101436,Female,60.0,82031.0,427233.0,850.0,Employed,1.0,36.0,Rural,1
101437,Male,37.0,67981.0,412077.0,849.0,Self-Employed,2.0,48.0,Semi-Urban,0
101438,Male,21.0,17256.0,67495.0,584.0,Employed,1.0,48.0,Semi-Urban,1
101439,Female,37.0,29211.0,81809.0,490.0,Employed,1.0,24.0,Semi-Urban,0
101440,Female,43.0,31160.0,110000.0,746.0,Employed,1.0,36.0,Urban,1
101441,Male,41.0,51724.0,226430.0,778.0,Employed,1.0,48.0,Urban,1
101442,Male,41.0,23539.0,71918.0,631.0,Employed,1.0,60.0,Rural,1
101443,Male,57.0,63569.0,327028.0,792.0,Self-Employed,0.0,36.0,Rural,1
101444,Male,53.0,45432.0,134294.0,587.0,Unemployed,0.0,60.0,Rural,0
101445,Male,31.0,22964.0,73044.0,626.0,Employed,1.0,12.0,Urban,1
101446,Male,35.0,36758.0,185600.0,635.0,Employed,0.0,48.0,Urban,1
101447,Female,47.0,77374.0,269735.0,850.0,Employed,1.0,48.0,,1
101448,Male,37.0,34141.0,175729.0,639.0,Employed,3.0,36.0,Urban,1
101449,Female,38.0,31475.0,127182.0,650.0,Employed,2.0,12.0,Semi-Urban,1
101450,Male,27.0,36784.0,113462.0,623.0,Employed,2.0,48.0,Urban,1
101451,Female,31.0,40875.0,64406.0,721.0,Self-Employed,1.0,36.0,Rural,1
101452,Female,50.0,58172.0,142656.0,694.0,Unemployed,3.0,24.0,Semi-Urban,0
101453,Female,54.0,65276.0,347190.0,850.0,Self-Employed,2.0,24.0,Urban,1
101454,,52.0,58119.0,164136.0,850.0,Self-Employed,4.0,48.0,Semi-Urban,0
101455,Male,33.0,9795.0,90475.0,606.0,Employed,0.0,24.0,Urban,0
101456,Male,26.0,7000.0,22540.0,571.0,Employed,0.0,36.0,Semi-Urban,1
101457,Male,27.0,7000.0,31337.0,496.0,Employed,0.0,60.0,Semi-Urban,0
101458,Male,36.0,39052.0,204668.0,743.0,Employed,2.0,48.0,Semi-Urban,1
101459,Female,41.0,23653.0,108475.0,588.0,Employed,1.0,36.0,Urban,1
101460,Male,56.0,80567.0,304096.0,809.0,Self-Employed,2.0,36.0,Urban,1
101461,Female,56.0,56863.0,121398.0,850.0,Employed,1.0,24.0,Urban,1
101462,Male,21.0,15070.0,123887.0,607.0,Employed,2.0,36.0,Rural,0
101463,Male,49.0,38674.0,177331.0,675.0,Employed,2.0,24.0,Urban,1
101464,Male,32.0,28567.0,173167.0,528.0,Unemployed,2.0,12.0,Semi-Urban,0
101465,Female,28.0,16046.0,78814.0,519.0,Employed,2.0,24.0,Urban,1
101466,Female,43.0,30375.0,133513.0,530.0,Employed,0.0,36.0,Rural,0
101467,Male,22.0,33360.0,162996.0,699.0,Employed,1.0,24.0,Semi-Urban,1
101468,Male,34.0,45555.0,149540.0,612.0,Self-Employed,0.0,24.0,Urban,0
101469,Female,43.0,30381.0,200437.0,621.0,Unemployed,1.0,60.0,Semi-Urban,0
101470,Male,31.0,36697.0,80326.0,619.0,Employed,0.0,24.0,Semi-Urban,1
101471,Female,44.0,34407.0,244988.0,549.0,Unemployed,1.0,48.0,Semi-Urban,0
101472,Male,39.0,42396.0,66575.0,710.0,Employed,2.0,36.0,Rural,1
101473,Male,52.0,51298.0,239274.0,713.0,Self-Employed,0.0,36.0,Semi-Urban,0
101474,Male,28.0,50545.0,187913.0,789.0,Employed,1.0,12.0,Rural,1
101475,Male,23.0,13245.0,20000.0,466.0,Employed,2.0,12.0,Semi-Urban,1
101476,Male,42.0,68772.0,216098.0,787.0,Self-Employed,2.0,48.0,Urban,1
101477,Male,31.0,26734.0,135905.0,479.0,,2.0,36.0,Semi-Urban,0
101478,Female,49.0,58485.0,379260.0,666.0,Employed,0.0,12.0,Semi-Urban,1
101479,Male,24.0,39111.0,200075.0,763.0,Self-Employed,0.0,36.0,Urban,1
101480,Male,44.0,48062.0,141261.0,818.0,Unemployed,1.0,36.0,Semi-Urban,1
101481,Male,60.0,50813.0,297734.0,749.0,Employed,2.0,24.0,Urban,1
101482,Male,24.0,43208.0,187343.0,641.0,Self-Employed,1.0,36.0,Urban,1
101483,Female,33.0,62357.0,116632.0,777.0,Self-Employed,2.0,36.0,Rural,1
101484,Male,54.0,51196.0,277554.0,794.0,Employed,2.0,36.0,Urban,1
101485,Female,42.0,50516.0,299949.0,699.0,Self-Employed,1.0,48.0,Rural,1
101486,Male,27.0,18319.0,90260.0,577.0,Employed,4.0,36.0,Urban,0
101487,Female,29.0,31643.0,166555.0,622.0,Self-Employed,1.0,60.0,Semi-Urban,1
101488,Male,51.0,71537.0,418759.0,828.0,Employed,2.0,36.0,Rural,1
101489,Female,55.0,43349.0,204068.0,674.0,Employed,0.0,36.0,Semi-Urban,1
101490,Male,35.0,22095.0,90386.0,601.0,Employed,0.0,48.0,Rural,0
101491,Male,39.0,57131.0,296118.0,725.0,Employed,0.0,36.0,Urban,1
101492,Female,52.0,68595.0,244910.0,850.0,,0.0,12.0,Urban,1
101493,Female,28.0,42144.0,162283.0,645.0,Unemployed,0.0,60.0,Semi-Urban,1
101494,Female,29.0,21395.0,58027.0,588.0,Employed,2.0,60.0,Semi-Urban,1
101495,Male,51.0,52515.0,351289.0,830.0,Employed,2.0,24.0,Semi-Urban,1
101496,Female,28.0,17772.0,37109.0,551.0,Employed,1.0,36.0,Semi-Urban,1
101497,Female,51.0,52720.0,192585.0,805.0,Employed,1.0,48.0,Urban,1
101498,Female,40.0,17611.0,29810.0,461.0,Employed,3.0,60.0,Urban,1
101499,Male,60.0,78119.0,153710.0,850.0,Self-Employed,3.0,36.0,Rural,1
101500,Female,22.0,31982.0,202338.0,626.0,Self-Employed,0.0,12.0,Semi-Urban,0
101501,Female,58.0,58009.0,257862.0,850.0,Employed,1.0,48.0,Semi-Urban,1
101502,Female,30.0,,141246.0,483.0,Employed,1.0,12.0,Semi-Urban,0
101503,Male,22.0,8363.0,50782.0,503.0,Employed,3.0,48.0,Rural,0
101504,Male,49.0,57533.0,189036.0,850.0,Employed,2.0,36.0,Rural,1
101505,Female,42.0,27047.0,161435.0,569.0,Employed,1.0,36.0,Urban,1
101506,Male,54.0,60443.0,382873.0,786.0,Employed,2.0,24.0,Rural,1
101507,Female,25.0,47293.0,286076.0,743.0,Employed,6.0,36.0,Urban,1
101508,,24.0,39126.0,238161.0,689.0,Employed,1.0,36.0,Urban,0
101509,Male,43.0,33138.0,137294.0,717.0,Self-Employed,0.0,36.0,Rural,1
101510,Female,56.0,50059.0,317488.0,764.0,Employed,0.0,24.0,Urban,1
101511,Male,37.0,40657.0,143176.0,761.0,Employed,1.0,24.0,Urban,1
101512,Male,52.0,51257.0,290707.0,727.0,Employed,0.0,60.0,Semi-Urban,1
101513,Female,57.0,49807.0,166157.0,683.0,Self-Employed,0.0,36.0,Rural,1
101514,Female,55.0,60024.0,304388.0,783.0,Employed,3.0,48.0,Urban,0
101515,Female,41.0,39880.0,229501.0,619.0,Employed,0.0,36.0,Semi-Urban,1
101516,Male,48.0,70672.0,349869.0,850.0,Employed,2.0,48.0,Semi-Urban,1
101517,Male,42.0,38061.0,66016.0,652.0,Employed,3.0,36.0,Urban,0
101518,Female,47.0,60616.0,322694.0,761.0,Employed,0.0,12.0,Semi-Urban,1
101519,Male,43.0,35995.0,232939.0,674.0,Self-Employed,1.0,24.0,Semi-Urban,1
101520,Male,42.0,28764.0,172359.0,559.0,Employed,2.0,12.0,Semi-Urban,0
101521,Male,38.0,45360.0,313732.0,756.0,Employed,0.0,48.0,Semi-Urban,0
101522,Male,47.0,59605.0,388324.0,766.0,Employed,1.0,48.0,Rural,1
101523,Female,51.0,48511.0,314342.0,,Self-Employed,3.0,48.0,Rural,1
101524,Female,57.0,66889.0,242418.0,797.0,Self-Employed,0.0,48.0,Urban,1
101525,Female,45.0,36821.0,101992.0,686.0,Self-Employed,3.0,48.0,Semi-Urban,1
101526,Male,25.0,20225.0,135399.0,584.0,Employed,1.0,60.0,Semi-Urban,0
101527,Male,44.0,62343.0,351488.0,834.0,Self-Employed,2.0,48.0,Urban,1
101528,Male,33.0,34980.0,47558.0,647.0,Self-Employed,1.0,24.0,Semi-Urban,1
101529,Male,22.0,16112.0,42807.0,460.0,Employed,0.0,24.0,Semi-Urban,0
101530,Male,23.0,7000.0,32753.0,556.0,Employed,0.0,36.0,Urban,0
101531,Male,44.0,44520.0,249231.0,689.0,Self-Employed,2.0,48.0,Urban,0
101532,Male,58.0,79797.0,547087.0,850.0,Employed,1.0,36.0,Semi-Urban,1
101533,Male,41.0,49875.0,256000.0,762.0,Self-Employed,0.0,36.0,Urban,1
101534,Female,38.0,24672.0,57082.0,556.0,Employed,0.0,48.0,Rural,1
101535,Male,24.0,17523.0,96317.0,509.0,Employed,1.0,36.0,Urban,0
101536,Male,48.0,28531.0,218448.0,656.0,Employed,0.0,24.0,Semi-Urban,0
101537,Female,23.0,17030.0,76468.0,525.0,Self-Employed,0.0,48.0,Semi-Urban,0
101538,Female,54.0,79624.0,180796.0,850.0,Self-Employed,3.0,36.0,Urban,1
101539,Female,53.0,51490.0,166991.0,738.0,Employed,2.0,24.0,Semi-Urban,1
101540,Male,60.0,83589.0,468168.0,850.0,,3.0,36.0,Urban,1
101541,Female,32.0,28956.0,128298.0,646.0,Employed,3.0,36.0,Urban,1
101542,Male,27.0,24168.0,42818.0,612.0,Employed,2.0,36.0,Semi-Urban,1
101543,Male,32.0,28791.0,94360.0,576.0,Unemployed,0.0,24.0,Urban,0
101544,Male,52.0,20029.0,142069.0,586.0,Employed,0.0,36.0,Rural,0
101545,Male,29.0,29259.0,72119.0,690.0,Employed,2.0,48.0,Semi-Urban,1
101546,Male,56.0,55912.0,203684.0,769.0,Employed,2.0,12.0,Urban,1
101547,Male,27.0,33432.0,79780.0,652.0,Unemployed,0.0,36.0,Urban,0
101548,Female,22.0,30676.0,106751.0,,Employed,0.0,36.0,Rural,1
101549,Male,29.0,22196.0,122459.0,577.0,Self-Employed,1.0,36.0,Urban,0
101550,Male,51.0,65906.0,384125.0,850.0,Employed,0.0,36.0,Semi-Urban,1
101551,Male,45.0,41252.0,154675.0,757.0,Employed,2.0,36.0,Urban,1
101552,Male,35.0,31547.0,167819.0,626.0,Self-Employed,3.0,36.0,Rural,1
101553,Male,47.0,48965.0,177658.0,745.0,Employed,0.0,48.0,Urban,1
101554,Male,46.0,52067.0,323820.0,697.0,Self-Employed,0.0,36.0,Semi-Urban,1
101555,Male,43.0,60662.0,123138.0,789.0,Employed,0.0,60.0,Semi-Urban,1
101556,Female,41.0,53087.0,201136.0,759.0,,2.0,36.0,Urban,1
101557,Female,25.0,33868.0,223006.0,682.0,Self-Employed,1.0,48.0,Semi-Urban,1
101558,Male,31.0,48808.0,334615.0,759.0,Self-Employed,0.0,36.0,Urban,1
101559,Female,42.0,54214.0,297633.0,702.0,Employed,0.0,48.0,Urban,1
101560,Female,26.0,41903.0,184758.0,733.0,Self-Employed,1.0,60.0,Urban,0
101561,Female,40.0,46934.0,317032.0,693.0,Unemployed,1.0,36.0,Semi-Urban,0
101562,Female,25.0,29704.0,174131.0,572.0,Employed,1.0,36.0,Rural,0
101563,Female,52.0,54112.0,153139.0,836.0,Employed,1.0,60.0,Urban,1
101564,Female,25.0,46270.0,207347.0,784.0,Self-Employed,1.0,60.0,Rural,1
101565,Female,24.0,20209.0,133879.0,588.0,Employed,0.0,60.0,Rural,0
101566,Male,46.0,54899.0,314376.0,791.0,Self-Employed,1.0,24.0,Urban,1
101567,Male,29.0,,369042.0,803.0,Self-Employed,1.0,12.0,Urban,1
101568,Male,35.0,52863.0,257462.0,832.0,Employed,1.0,36.0,Urban,1
101569,Male,33.0,31102.0,59643.0,674.0,Employed,3.0,48.0,Urban,1
101570,Male,29.0,21357.0,64731.0,507.0,Employed,1.0,12.0,Semi-Urban,0
